Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id,node_type
2015-08-05,3,1,1,0,1,452,16529,test
2015-08-26,6,1,0,0,1,452,16530,test
2015-09-09,4,1,0,0,1,452,16531,test
2015-08-20,7,0,0,0,0,452,16532,test
2015-08-31,2,1,1,0,1,452,16533,test
2015-08-20,6,1,0,0,0,452,16534,test
2015-09-06,1,1,0,0,0,452,16535,test
2015-08-08,6,1,0,0,1,452,16536,test
2015-08-31,2,1,1,0,0,452,16537,test
2015-08-31,6,1,0,0,0,452,16538,test
2015-08-12,4,1,0,0,1,452,16539,test
2015-07-31,6,1,0,0,0,452,16540,test
2015-08-17,1,1,1,0,1,452,16541,test
2015-08-19,3,1,1,0,1,452,16542,test
2015-09-09,4,1,0,0,0,452,16543,test
2015-09-11,6,1,0,0,0,452,16544,test
2015-09-08,2,1,0,0,0,452,16545,test
2015-09-11,6,1,0,0,0,452,16546,test
2015-09-17,4,1,1,0,0,452,16547,test
2015-09-05,6,1,0,0,0,452,16548,test
2015-08-14,7,0,0,0,0,452,16549,test
2015-09-11,6,1,0,0,0,452,16550,test
2015-08-31,1,1,1,0,1,452,16551,test
2015-09-14,2,1,1,0,1,452,16552,test
2015-08-12,3,1,0,0,0,452,16553,test
2015-08-31,1,1,1,0,0,452,16554,test
2015-08-31,1,1,1,0,0,452,16555,test
2015-08-09,7,0,0,0,0,452,16556,test
2015-08-19,3,1,1,0,1,452,16557,test
2015-08-25,1,1,0,0,0,452,16558,test
2015-08-06,4,1,1,0,1,452,16559,test
2015-08-14,5,1,0,0,1,453,16560,test
2015-08-03,2,1,1,0,1,453,16561,test
2015-08-14,5,1,0,0,1,453,16562,test
2015-08-11,1,1,0,0,1,453,16563,test
2015-09-05,7,0,0,0,0,453,16564,test
2015-09-05,7,0,0,0,0,453,16565,test
2015-08-28,5,1,0,0,1,453,16566,test
2015-08-17,2,1,1,0,1,453,16567,test
2015-08-08,7,0,0,0,1,453,16568,test
2015-09-06,1,1,0,0,0,453,16569,test
2015-09-03,4,1,1,0,1,453,16570,test
2015-09-13,7,0,0,0,0,453,16571,test
2015-08-14,5,1,0,0,0,453,16572,test
2015-09-14,1,1,1,0,0,453,16573,test
2015-09-08,3,1,0,0,0,453,16574,test
2015-08-17,2,1,1,0,1,453,16575,test
2015-08-11,2,1,0,0,1,453,16576,test
2015-09-14,2,1,1,0,0,453,16577,test
2015-08-20,4,1,1,0,0,453,16578,test
2015-08-09,1,1,0,0,1,453,16579,test
2015-08-20,7,0,0,0,0,453,16580,test
2015-09-09,4,1,0,0,0,453,16581,test
2015-09-11,5,1,0,0,0,453,16582,test
2015-08-14,4,1,0,0,0,453,16583,test
2015-08-19,2,1,1,0,0,453,16584,test
2015-08-19,2,1,1,0,0,453,16585,test
2015-08-23,6,1,0,0,0,453,16586,test
2015-08-28,6,1,0,0,1,453,16587,test
2015-08-11,2,1,0,0,1,453,16588,test
2015-08-20,5,1,1,0,1,453,16589,test
2015-09-08,3,1,0,0,0,453,16590,test
2015-09-02,2,1,1,0,0,453,16591,test
2015-09-16,4,1,1,0,1,453,16592,test
2015-09-16,5,1,1,0,0,453,16593,test
2015-09-08,3,1,0,0,0,453,16594,test
2015-09-13,7,0,0,0,0,453,16595,test
2015-09-03,5,1,1,0,0,453,16596,test
2015-08-05,3,1,1,0,1,453,16597,test
2015-08-09,1,1,0,0,1,453,16598,test
2015-09-14,3,1,1,0,0,453,16599,test
2015-08-08,7,0,0,0,0,453,16600,test
2015-09-09,4,1,0,0,1,453,16601,test
2015-08-08,7,0,0,0,0,453,16602,test
2015-09-06,1,1,0,0,0,453,16603,test
2015-09-11,6,1,0,0,0,453,16604,test
2015-08-06,5,1,1,0,1,453,16605,test
2015-08-17,2,1,1,0,1,453,16606,test
2015-09-08,3,1,0,0,1,453,16607,test
2015-08-26,3,1,0,0,0,455,16608,test
2015-08-31,2,1,1,0,0,455,16609,test
2015-08-19,3,1,1,0,1,455,16610,test
2015-09-11,5,1,0,0,0,455,16611,test
2015-09-03,4,1,1,0,0,455,16612,test
2015-08-18,2,1,1,0,1,455,16613,test
2015-08-28,5,1,0,0,1,455,16614,test
2015-08-31,2,1,1,0,1,455,16615,test
2015-09-02,3,1,1,0,1,455,16616,test
2015-09-14,2,1,1,0,0,455,16617,test
2015-09-12,1,1,1,0,1,455,16618,test
2015-08-21,5,1,1,0,1,455,16619,test
2015-08-23,1,1,0,0,1,455,16620,test
2015-09-14,2,1,1,0,0,455,16621,test
2015-09-13,7,0,0,0,0,455,16622,test
2015-09-02,3,1,1,0,0,455,16623,test
2015-09-14,2,1,1,0,0,455,16624,test
2015-09-11,6,1,0,0,0,455,16625,test
2015-08-25,2,1,0,0,1,455,16626,test
2015-08-20,4,1,1,0,1,455,16627,test
2015-09-17,4,1,1,0,0,455,16628,test
2015-08-25,2,1,0,0,1,455,16629,test
2015-08-20,4,1,1,0,1,455,16630,test
2015-09-14,1,1,1,0,0,455,16631,test
2015-08-05,3,1,1,0,1,455,16632,test
2015-09-08,2,1,0,0,0,455,16633,test
2015-09-02,3,1,1,0,1,455,16634,test
2015-08-20,4,1,1,0,1,455,16635,test
2015-09-13,7,0,0,0,0,455,16636,test
2015-09-03,4,1,1,0,1,455,16637,test
2015-08-05,3,1,1,0,1,455,16638,test
2015-08-14,6,1,0,0,0,455,16639,test
2015-08-25,2,1,0,0,1,455,16640,test
2015-07-31,6,1,0,0,0,455,16641,test
2015-08-31,7,0,0,0,0,455,16642,test
2015-09-14,2,1,1,0,0,455,16643,test
2015-09-09,5,1,0,0,0,455,16644,test
2015-08-31,2,1,1,0,0,455,16645,test
2015-09-11,5,1,0,0,0,455,16646,test
2015-09-05,6,1,0,0,0,455,16647,test
2015-09-05,7,0,0,0,0,455,16648,test
2015-08-19,2,1,1,0,0,455,16649,test
2015-08-20,4,1,1,0,1,455,16650,test
2015-08-22,1,1,0,0,0,455,16651,test
2015-08-12,4,1,0,0,1,455,16652,test
2015-08-02,7,0,0,0,0,455,16653,test
2015-09-05,6,1,0,0,0,455,16654,test
2015-08-20,4,1,1,0,0,455,16655,test
2015-08-14,5,1,0,0,1,457,16656,test
2015-09-03,4,1,1,0,0,457,16657,test
2015-09-08,3,1,0,0,0,457,16658,test
2015-08-25,2,1,0,0,1,457,16659,test
2015-09-13,7,0,0,0,0,457,16660,test
2015-08-23,1,1,0,0,1,457,16661,test
2015-08-03,2,1,1,0,1,457,16662,test
2015-08-22,7,0,0,0,0,457,16663,test
2015-08-11,3,1,0,0,0,457,16664,test
2015-09-08,2,1,0,0,0,457,16665,test
2015-09-14,1,1,1,0,1,457,16666,test
2015-08-20,6,1,0,0,0,457,16667,test
2015-08-17,6,1,0,0,0,457,16668,test
2015-09-14,1,1,1,0,1,457,16669,test
2015-08-31,1,1,1,0,1,457,16670,test
2015-09-05,7,0,0,0,0,457,16671,test
2015-08-11,3,1,0,0,1,457,16672,test
2015-08-23,7,0,0,0,0,457,16673,test
2015-08-03,1,1,1,0,1,457,16674,test
2015-09-17,4,1,1,0,0,457,16675,test
2015-08-29,6,1,0,0,1,457,16676,test
2015-09-14,2,1,1,0,0,457,16677,test
2015-09-08,2,1,0,0,0,457,16678,test
2015-09-08,2,1,0,0,0,457,16679,test
2015-08-08,6,1,0,0,0,457,16680,test
2015-09-11,6,1,0,0,0,457,16681,test
2015-09-05,7,0,0,0,0,457,16682,test
2015-09-14,2,1,1,0,0,457,16683,test
2015-09-08,2,1,0,0,0,457,16684,test
2015-09-17,4,1,1,0,0,457,16685,test
2015-08-12,4,1,0,0,1,457,16686,test
2015-08-25,3,1,0,0,1,457,16687,test
2015-09-11,5,1,0,0,0,457,16688,test
2015-08-10,1,1,0,0,1,457,16689,test
2015-07-31,6,1,0,0,0,457,16690,test
2015-07-31,6,1,0,0,0,457,16691,test
2015-09-05,7,0,0,0,0,457,16692,test
2015-09-16,3,1,1,0,0,457,16693,test
2015-08-31,6,1,0,0,0,457,16694,test
2015-09-08,2,1,0,0,0,457,16695,test
2015-09-16,3,1,1,0,0,457,16696,test
2015-09-06,1,1,0,0,1,457,16697,test
2015-08-20,4,1,1,0,1,457,16698,test
2015-08-20,4,1,1,0,1,457,16699,test
2015-09-14,2,1,1,0,0,457,16700,test
2015-08-11,3,1,0,0,1,457,16701,test
2015-08-19,7,0,0,0,0,457,16702,test
2015-08-06,5,1,1,0,1,457,16703,test
2015-09-06,1,1,0,0,0,458,16704,test
2015-09-05,6,1,0,0,0,458,16705,test
2015-08-14,5,1,0,0,1,458,16706,test
2015-08-30,7,0,0,0,1,458,16707,test
2015-09-02,3,1,1,0,0,458,16708,test
2015-08-14,4,1,0,0,0,458,16709,test
2015-09-03,5,1,1,0,1,458,16710,test
2015-09-08,2,1,0,0,0,458,16711,test
2015-08-20,3,1,1,0,0,458,16712,test
2015-08-28,5,1,0,0,1,458,16713,test
2015-08-19,2,1,1,0,0,458,16714,test
2015-09-06,1,1,0,0,1,458,16715,test
2015-09-02,6,1,0,0,0,458,16716,test
2015-08-14,5,1,0,0,1,458,16717,test
2015-08-26,6,1,0,0,0,458,16718,test
2015-08-31,1,1,1,0,1,458,16719,test
2015-08-22,6,1,0,0,0,458,16720,test
2015-08-19,3,1,1,0,1,458,16721,test
2015-09-11,6,1,0,0,0,458,16722,test
2015-09-01,7,0,0,0,0,458,16723,test
2015-09-14,1,1,1,0,0,458,16724,test
2015-08-23,1,1,0,0,1,458,16725,test
2015-08-20,3,1,1,0,1,458,16726,test
2015-08-28,5,1,0,0,1,458,16727,test
2015-08-22,7,0,0,0,0,458,16728,test
2015-09-03,5,1,1,0,0,458,16729,test
2015-09-03,4,1,1,0,1,458,16730,test
2015-09-17,4,1,1,0,0,458,16731,test
2015-08-20,7,0,0,0,0,458,16732,test
2015-08-11,6,1,0,0,0,458,16733,test
2015-08-17,2,1,1,0,1,458,16734,test
2015-09-11,5,1,0,0,1,458,16735,test
2015-08-03,2,1,1,0,1,458,16736,test
2015-08-06,5,1,1,0,1,458,16737,test
2015-09-08,3,1,0,0,0,458,16738,test
2015-08-17,1,1,1,0,0,458,16739,test
2015-08-05,3,1,1,0,1,458,16740,test
2015-08-09,1,1,0,0,1,458,16741,test
2015-08-17,6,1,0,0,1,458,16742,test
2015-08-06,5,1,1,0,1,458,16743,test
2015-08-31,2,1,1,0,0,458,16744,test
2015-08-20,7,0,0,0,0,458,16745,test
2015-08-21,5,1,1,0,0,458,16746,test
2015-08-12,3,1,0,0,0,458,16747,test
2015-09-14,1,1,1,0,0,458,16748,test
2015-09-03,7,0,0,0,0,458,16749,test
2015-09-09,4,1,0,0,0,458,16750,test
2015-09-11,6,1,0,0,1,458,16751,test
2015-08-17,1,1,1,0,1,461,16752,test
2015-09-11,6,1,0,0,0,461,16753,test
2015-08-30,7,0,0,0,1,461,16754,test
2015-08-17,1,1,1,0,1,461,16755,test
2015-08-20,4,1,1,0,0,461,16756,test
2015-09-11,6,1,0,0,0,461,16757,test
2015-07-31,6,1,0,0,1,461,16758,test
2015-08-06,5,1,1,0,1,461,16759,test
2015-09-05,6,1,0,0,0,461,16760,test
2015-08-06,5,1,1,0,1,461,16761,test
2015-09-14,2,1,1,0,0,461,16762,test
2015-09-05,6,1,0,0,0,461,16763,test
2015-08-31,2,1,1,0,1,461,16764,test
2015-08-20,4,1,1,0,0,461,16765,test
2015-08-14,4,1,0,0,0,461,16766,test
2015-09-03,4,1,1,0,1,461,16767,test
2015-09-14,2,1,1,0,0,461,16768,test
2015-09-11,6,1,0,0,0,461,16769,test
2015-07-31,6,1,0,0,0,461,16770,test
2015-08-19,2,1,1,0,0,461,16771,test
2015-09-05,6,1,0,0,0,461,16772,test
2015-08-28,5,1,0,0,1,461,16773,test
2015-09-13,7,0,0,0,0,461,16774,test
2015-08-28,5,1,0,0,1,461,16775,test
2015-09-11,5,1,0,0,1,461,16776,test
2015-09-03,5,1,1,0,1,461,16777,test
2015-09-14,1,1,1,0,0,461,16778,test
2015-09-08,3,1,0,0,0,461,16779,test
2015-07-31,6,1,0,0,0,461,16780,test
2015-09-14,1,1,1,0,0,461,16781,test
2015-08-17,2,1,1,0,0,461,16782,test
2015-09-09,4,1,0,0,0,461,16783,test
2015-08-11,3,1,0,0,0,461,16784,test
2015-08-09,1,1,0,0,1,461,16785,test
2015-08-20,4,1,1,0,1,461,16786,test
2015-08-12,4,1,0,0,1,461,16787,test
2015-08-31,1,1,1,0,1,461,16788,test
2015-08-03,2,1,1,0,1,461,16789,test
2015-08-06,5,1,1,0,1,461,16790,test
2015-08-09,1,1,0,0,1,461,16791,test
2015-08-19,3,1,1,0,1,461,16792,test
2015-08-25,7,0,0,0,0,461,16793,test
2015-08-03,1,1,1,0,1,461,16794,test
2015-08-17,2,1,1,0,1,461,16795,test
2015-09-06,1,1,0,0,0,461,16796,test
2015-09-03,5,1,1,0,1,461,16797,test
2015-08-06,5,1,1,0,1,461,16798,test
2015-08-28,7,0,0,0,0,461,16799,test
2015-08-03,2,1,1,0,1,462,16800,test
2015-08-05,3,1,1,0,1,462,16801,test
2015-08-20,5,1,1,0,1,462,16802,test
2015-08-05,3,1,1,0,1,462,16803,test
2015-09-02,6,1,0,0,0,462,16804,test
2015-08-06,5,1,1,0,1,462,16805,test
2015-08-19,2,1,1,0,0,462,16806,test
2015-09-05,6,1,0,0,0,462,16807,test
2015-09-06,1,1,0,0,0,462,16808,test
2015-09-11,6,1,0,0,0,462,16809,test
2015-09-05,6,1,0,0,0,462,16810,test
2015-09-16,3,1,1,0,0,462,16811,test
2015-08-25,2,1,0,0,1,462,16812,test
2015-08-26,4,1,0,0,1,462,16813,test
2015-09-14,2,1,1,0,0,462,16814,test
2015-09-13,7,0,0,0,0,462,16815,test
2015-09-08,3,1,0,0,1,462,16816,test
2015-08-08,7,0,0,0,1,462,16817,test
2015-09-05,6,1,0,0,0,462,16818,test
2015-08-30,6,1,0,0,0,462,16819,test
2015-08-08,6,1,0,0,0,462,16820,test
2015-08-28,5,1,0,0,1,462,16821,test
2015-08-03,1,1,1,0,1,462,16822,test
2015-09-14,2,1,1,0,0,462,16823,test
2015-08-23,1,1,0,0,1,462,16824,test
2015-08-23,6,1,0,0,0,462,16825,test
2015-09-11,5,1,0,0,0,462,16826,test
2015-08-25,7,0,0,0,0,462,16827,test
2015-08-06,5,1,1,0,1,462,16828,test
2015-09-06,1,1,0,0,0,462,16829,test
2015-09-08,3,1,0,0,1,462,16830,test
2015-08-19,3,1,1,0,1,462,16831,test
2015-09-03,4,1,1,0,1,462,16832,test
2015-08-09,1,1,0,0,1,462,16833,test
2015-08-06,5,1,1,0,1,462,16834,test
2015-08-17,1,1,1,0,1,462,16835,test
2015-08-23,6,1,0,0,1,462,16836,test
2015-08-26,7,0,0,0,0,462,16837,test
2015-09-14,2,1,1,0,0,462,16838,test
2015-08-25,7,0,0,0,0,462,16839,test
2015-09-11,5,1,0,0,0,462,16840,test
2015-08-03,2,1,1,0,1,462,16841,test
2015-08-06,5,1,1,0,1,462,16842,test
2015-09-11,5,1,0,0,0,462,16843,test
2015-08-14,5,1,0,0,1,462,16844,test
2015-09-08,2,1,0,0,0,462,16845,test
2015-08-16,7,0,0,0,0,462,16846,test
2015-08-09,1,1,0,0,1,462,16847,test
2015-08-23,1,1,0,0,1,464,16848,test
2015-08-31,1,1,1,0,0,464,16849,test
2015-09-17,4,1,1,0,0,464,16850,test
2015-08-08,6,1,0,0,0,464,16851,test
2015-09-14,2,1,1,0,0,464,16852,test
2015-08-17,1,1,1,0,1,464,16853,test
2015-08-25,3,1,0,0,1,464,16854,test
2015-08-08,7,0,0,0,0,464,16855,test
2015-09-11,6,1,0,0,0,464,16856,test
2015-09-05,6,1,0,0,0,464,16857,test
2015-08-19,3,1,1,0,1,464,16858,test
2015-08-28,5,1,0,0,1,464,16859,test
2015-09-06,1,1,0,0,1,464,16860,test
2015-08-25,7,0,0,0,0,464,16861,test
2015-08-11,3,1,0,0,1,464,16862,test
2015-08-25,3,1,0,0,1,464,16863,test
2015-09-09,4,1,0,0,1,464,16864,test
2015-08-23,1,1,0,0,1,464,16865,test
2015-08-17,1,1,1,0,1,464,16866,test
2015-08-26,4,1,0,0,1,464,16867,test
2015-08-20,5,1,1,0,0,464,16868,test
2015-08-03,1,1,1,0,1,464,16869,test
2015-09-03,4,1,1,0,0,464,16870,test
2015-09-05,6,1,0,0,0,464,16871,test
2015-08-25,6,1,0,0,1,464,16872,test
2015-08-31,2,1,1,0,1,464,16873,test
2015-08-03,1,1,1,0,1,464,16874,test
2015-08-14,5,1,0,0,1,464,16875,test
2015-08-12,2,1,0,0,1,464,16876,test
2015-08-11,6,1,0,0,0,464,16877,test
2015-08-20,7,0,0,0,0,464,16878,test
2015-08-25,6,1,0,0,0,464,16879,test
2015-07-31,6,1,0,0,0,464,16880,test
2015-09-09,4,1,0,0,1,464,16881,test
2015-08-17,2,1,1,0,1,464,16882,test
2015-09-14,1,1,1,0,0,464,16883,test
2015-08-05,3,1,1,0,1,464,16884,test
2015-08-25,6,1,0,0,0,464,16885,test
2015-09-14,1,1,1,0,0,464,16886,test
2015-09-14,1,1,1,0,0,464,16887,test
2015-08-06,5,1,1,0,1,464,16888,test
2015-08-03,2,1,1,0,1,464,16889,test
2015-09-05,6,1,0,0,0,464,16890,test
2015-08-17,2,1,1,0,1,464,16891,test
2015-08-06,5,1,1,0,1,464,16892,test
2015-08-17,1,1,1,0,1,464,16893,test
2015-08-14,7,0,0,0,0,464,16894,test
2015-09-03,7,0,0,0,0,464,16895,test
2015-08-23,1,1,0,0,1,465,16896,test
2015-08-19,6,1,0,0,0,465,16897,test
2015-09-16,3,1,1,0,0,465,16898,test
2015-09-05,1,1,0,0,1,465,16899,test
2015-08-16,6,1,0,0,0,465,16900,test
2015-09-03,2,1,1,0,0,465,16901,test
2015-08-11,3,1,0,0,1,465,16902,test
2015-08-25,2,1,0,0,1,465,16903,test
2015-08-17,2,1,1,0,1,465,16904,test
2015-08-31,6,1,0,0,0,465,16905,test
2015-08-06,4,1,1,0,1,465,16906,test
2015-07-31,6,1,0,0,0,465,16907,test
2015-08-25,2,1,0,0,1,465,16908,test
2015-09-08,3,1,0,0,1,465,16909,test
2015-07-31,6,1,0,0,1,465,16910,test
2015-08-03,2,1,1,0,1,465,16911,test
2015-09-11,5,1,0,0,1,465,16912,test
2015-09-14,2,1,1,0,0,465,16913,test
2015-09-03,7,0,0,0,0,465,16914,test
2015-08-12,7,0,0,0,0,465,16915,test
2015-08-20,4,1,1,0,1,465,16916,test
2015-09-11,6,1,0,0,0,465,16917,test
2015-08-09,1,1,0,0,1,465,16918,test
2015-08-17,1,1,1,0,0,465,16919,test
2015-08-08,6,1,0,0,0,465,16920,test
2015-08-23,6,1,0,0,0,465,16921,test
2015-08-25,1,1,0,0,0,465,16922,test
2015-09-14,2,1,1,0,0,465,16923,test
2015-09-03,5,1,1,0,0,465,16924,test
2015-08-09,1,1,0,0,1,465,16925,test
2015-09-09,4,1,0,0,0,465,16926,test
2015-08-03,2,1,1,0,1,465,16927,test
2015-09-09,4,1,0,0,0,465,16928,test
2015-08-09,7,0,0,0,0,465,16929,test
2015-08-22,6,1,0,0,0,465,16930,test
2015-08-09,1,1,0,0,1,465,16931,test
2015-08-14,7,0,0,0,0,465,16932,test
2015-09-11,6,1,0,0,0,465,16933,test
2015-08-06,5,1,1,0,1,465,16934,test
2015-09-14,2,1,1,0,0,465,16935,test
2015-09-06,1,1,0,0,0,465,16936,test
2015-08-22,7,0,0,0,0,465,16937,test
2015-08-17,1,1,1,0,1,465,16938,test
2015-08-02,7,0,0,0,0,465,16939,test
2015-09-05,6,1,0,0,0,465,16940,test
2015-08-20,6,1,0,0,1,465,16941,test
2015-09-08,2,1,0,0,0,465,16942,test
2015-08-26,4,1,0,0,1,465,16943,test
2015-09-17,4,1,1,0,0,466,16944,test
2015-07-31,6,1,0,0,0,466,16945,test
2015-09-14,1,1,1,0,1,466,16946,test
2015-09-11,5,1,0,0,0,466,16947,test
2015-09-13,7,0,0,0,0,466,16948,test
2015-08-03,2,1,1,0,1,466,16949,test
2015-08-20,5,1,1,0,1,466,16950,test
2015-09-03,5,1,1,0,1,466,16951,test
2015-08-31,2,1,1,0,1,466,16952,test
2015-09-08,2,1,0,0,0,466,16953,test
2015-08-20,4,1,1,0,1,466,16954,test
2015-08-03,1,1,1,0,1,466,16955,test
2015-08-02,7,0,0,0,0,466,16956,test
2015-09-02,3,1,1,0,1,466,16957,test
2015-09-11,6,1,0,0,0,466,16958,test
2015-08-17,2,1,1,0,1,466,16959,test
2015-08-14,5,1,0,0,1,466,16960,test
2015-08-19,3,1,1,0,0,466,16961,test
2015-08-31,2,1,1,0,0,466,16962,test
2015-08-22,6,1,0,0,0,466,16963,test
2015-08-14,6,1,0,0,0,466,16964,test
2015-08-17,1,1,1,0,0,466,16965,test
2015-09-17,4,1,1,0,0,466,16966,test
2015-08-09,1,1,0,0,1,466,16967,test
2015-08-20,6,1,0,0,0,466,16968,test
2015-09-03,5,1,1,0,0,466,16969,test
2015-09-03,5,1,1,0,0,466,16970,test
2015-09-14,2,1,1,0,0,466,16971,test
2015-08-31,2,1,1,0,0,466,16972,test
2015-08-02,7,0,0,0,0,466,16973,test
2015-07-31,6,1,0,0,0,466,16974,test
2015-08-05,3,1,1,0,1,466,16975,test
2015-09-13,7,0,0,0,0,466,16976,test
2015-08-19,2,1,1,0,0,466,16977,test
2015-08-21,5,1,1,0,1,466,16978,test
2015-08-19,7,0,0,0,0,466,16979,test
2015-08-06,5,1,1,0,1,466,16980,test
2015-08-14,4,1,0,0,0,466,16981,test
2015-09-02,3,1,1,0,0,466,16982,test
2015-08-28,5,1,0,0,1,466,16983,test
2015-08-31,2,1,1,0,0,466,16984,test
2015-09-03,5,1,1,0,0,466,16985,test
2015-09-03,6,1,0,0,0,466,16986,test
2015-07-31,6,1,0,0,1,466,16987,test
2015-08-03,1,1,1,0,1,466,16988,test
2015-08-23,1,1,0,0,1,466,16989,test
2015-08-11,2,1,0,0,1,466,16990,test
2015-08-05,3,1,1,0,1,466,16991,test
2015-08-08,6,1,0,0,0,467,16992,test
2015-08-20,6,1,0,0,1,467,16993,test
2015-09-14,2,1,1,0,0,467,16994,test
2015-09-11,6,1,0,0,0,467,16995,test
2015-09-08,4,1,0,0,1,467,16996,test
2015-08-25,3,1,0,0,1,467,16997,test
2015-08-06,5,1,1,0,1,467,16998,test
2015-08-17,2,1,1,0,1,467,16999,test
2015-09-09,4,1,0,0,1,467,17000,test
2015-08-02,7,0,0,0,0,467,17001,test
2015-09-09,4,1,0,0,0,467,17002,test
2015-07-31,6,1,0,0,0,467,17003,test
2015-09-08,3,1,0,0,1,467,17004,test
2015-09-05,7,0,0,0,0,467,17005,test
2015-09-11,5,1,0,0,1,467,17006,test
2015-09-05,7,0,0,0,0,467,17007,test
2015-09-05,7,0,0,0,0,467,17008,test
2015-08-06,4,1,1,0,1,467,17009,test
2015-08-20,6,1,0,0,0,467,17010,test
2015-09-09,4,1,0,0,0,467,17011,test
2015-09-05,7,0,0,0,0,467,17012,test
2015-08-19,3,1,1,0,1,467,17013,test
2015-08-03,2,1,1,0,1,467,17014,test
2015-08-20,3,1,1,0,0,467,17015,test
2015-09-06,1,1,0,0,0,467,17016,test
2015-08-25,2,1,0,0,1,467,17017,test
2015-08-19,7,0,0,0,0,467,17018,test
2015-08-20,4,1,1,0,0,467,17019,test
2015-09-13,7,0,0,0,0,467,17020,test
2015-08-11,3,1,0,0,0,467,17021,test
2015-08-31,2,1,1,0,0,467,17022,test
2015-08-25,6,1,0,0,0,467,17023,test
2015-09-03,4,1,1,0,1,467,17024,test
2015-08-06,4,1,1,0,1,467,17025,test
2015-08-08,7,0,0,0,0,467,17026,test
2015-08-22,5,1,1,0,0,467,17027,test
2015-08-11,2,1,0,0,1,467,17028,test
2015-09-14,1,1,1,0,0,467,17029,test
2015-08-06,5,1,1,0,1,467,17030,test
2015-08-03,1,1,1,0,1,467,17031,test
2015-08-19,2,1,1,0,0,467,17032,test
2015-08-26,4,1,0,0,1,467,17033,test
2015-08-14,4,1,0,0,0,467,17034,test
2015-08-23,1,1,0,0,1,467,17035,test
2015-08-25,3,1,0,0,1,467,17036,test
2015-08-17,1,1,1,0,0,467,17037,test
2015-08-25,2,1,0,0,1,467,17038,test
2015-09-11,6,1,0,0,0,467,17039,test
2015-08-22,6,1,0,0,0,469,17040,test
2015-09-06,1,1,0,0,0,469,17041,test
2015-08-17,1,1,1,0,0,469,17042,test
2015-08-08,7,0,0,0,1,469,17043,test
2015-09-05,7,0,0,0,0,469,17044,test
2015-09-11,6,1,0,0,0,469,17045,test
2015-08-17,1,1,1,0,0,469,17046,test
2015-09-13,7,0,0,0,0,469,17047,test
2015-09-13,7,0,0,0,0,469,17048,test
2015-08-31,2,1,1,0,1,469,17049,test
2015-09-14,1,1,1,0,0,469,17050,test
2015-09-05,1,1,0,0,0,469,17051,test
2015-08-31,2,1,1,0,0,469,17052,test
2015-08-03,2,1,1,0,1,469,17053,test
2015-08-06,4,1,1,0,1,469,17054,test
2015-08-20,4,1,1,0,0,469,17055,test
2015-08-31,7,0,0,0,0,469,17056,test
2015-08-25,2,1,0,0,1,469,17057,test
2015-08-31,1,1,1,0,0,469,17058,test
2015-09-17,4,1,1,0,0,469,17059,test
2015-08-28,5,1,0,0,1,469,17060,test
2015-08-25,7,0,0,0,0,469,17061,test
2015-09-14,2,1,1,0,0,469,17062,test
2015-08-31,7,0,0,0,0,469,17063,test
2015-08-12,7,0,0,0,0,469,17064,test
2015-08-05,3,1,1,0,1,469,17065,test
2015-08-26,3,1,0,0,0,469,17066,test
2015-09-03,4,1,1,0,0,469,17067,test
2015-08-31,2,1,1,0,1,469,17068,test
2015-09-13,7,0,0,0,0,469,17069,test
2015-08-25,6,1,0,0,0,469,17070,test
2015-09-08,3,1,0,0,0,469,17071,test
2015-08-20,4,1,1,0,1,469,17072,test
2015-08-25,2,1,0,0,1,469,17073,test
2015-08-03,2,1,1,0,1,469,17074,test
2015-09-02,6,1,0,0,0,469,17075,test
2015-08-20,5,1,1,0,1,469,17076,test
2015-08-06,4,1,1,0,1,469,17077,test
2015-09-08,3,1,0,0,0,469,17078,test
2015-08-20,6,1,0,0,0,469,17079,test
2015-08-03,1,1,1,0,1,469,17080,test
2015-08-31,1,1,1,0,0,469,17081,test
2015-09-03,4,1,1,0,0,469,17082,test
2015-09-03,4,1,1,0,1,469,17083,test
2015-08-03,1,1,1,0,1,469,17084,test
2015-09-08,3,1,0,0,1,469,17085,test
2015-09-02,3,1,1,0,1,469,17086,test
2015-08-18,2,1,1,0,0,469,17087,test
2015-08-28,5,1,0,0,1,470,17088,test
2015-08-08,7,0,0,0,0,470,17089,test
2015-08-29,5,1,0,0,1,470,17090,test
2015-09-11,6,1,0,0,0,470,17091,test
2015-09-13,7,0,0,0,0,470,17092,test
2015-09-17,4,1,1,0,0,470,17093,test
2015-09-14,2,1,1,0,0,470,17094,test
2015-09-14,2,1,1,0,0,470,17095,test
2015-09-14,1,1,1,0,0,470,17096,test
2015-08-08,6,1,0,0,0,470,17097,test
2015-09-08,2,1,0,0,1,470,17098,test
2015-08-25,7,0,0,0,0,470,17099,test
2015-09-02,3,1,1,0,1,470,17100,test
2015-09-03,6,1,0,0,0,470,17101,test
2015-08-12,4,1,0,0,1,470,17102,test
2015-09-11,5,1,0,0,0,470,17103,test
2015-09-02,3,1,1,0,1,470,17104,test
2015-09-13,7,0,0,0,0,470,17105,test
2015-08-20,6,1,0,0,0,470,17106,test
2015-08-30,7,0,0,0,0,470,17107,test
2015-08-19,3,1,1,0,1,470,17108,test
2015-09-09,4,1,0,0,0,470,17109,test
