Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id
2015-09-04,5,1,1,0,1,713,20366
2015-09-03,4,1,1,0,1,713,20367
2015-09-02,3,1,1,0,1,713,20368
2015-09-01,2,1,1,0,1,713,20369
2015-08-31,1,1,1,0,0,713,20370
2015-08-30,7,0,0,0,0,713,20371
2015-08-29,6,1,0,0,0,713,20372
2015-08-28,5,1,0,0,1,713,20373
2015-08-27,4,1,0,0,1,713,20374
2015-08-26,3,1,0,0,1,713,20375
2015-08-25,2,1,0,0,1,713,20376
2015-08-24,1,1,0,0,0,713,20377
2015-08-23,7,0,0,0,0,713,20378
2015-08-22,6,1,0,0,0,713,20379
2015-08-21,5,1,1,0,0,713,20380
2015-08-20,4,1,1,0,1,713,20381
2015-08-19,3,1,1,0,0,713,20382
2015-08-18,2,1,1,0,1,713,20383
2015-08-17,1,1,1,0,1,713,20384
2015-08-16,7,0,0,0,0,713,20385
2015-08-15,6,0,0,0,1,713,20386
2015-08-14,5,1,0,0,0,713,20387
2015-08-13,4,1,0,0,1,713,20388
2015-08-12,3,1,0,0,1,713,20389
2015-08-11,2,1,0,0,1,713,20390
2015-08-10,1,1,0,0,1,713,20391
2015-08-09,7,0,0,0,0,713,20392
2015-08-08,6,1,0,0,0,713,20393
2015-08-07,5,1,1,0,1,713,20394
2015-08-06,4,1,1,0,1,713,20395
2015-08-05,3,1,1,0,1,713,20396
2015-08-04,2,1,1,0,1,713,20397
2015-08-03,1,1,1,0,1,713,20398
2015-08-02,7,0,0,0,0,713,20399
2015-08-01,6,1,0,0,0,713,20400
2015-09-17,4,1,1,0,0,564,20401
2015-09-17,3,1,1,0,0,564,20402
2015-09-15,2,1,1,0,0,564,20403
2015-09-14,1,1,1,0,0,564,20404
2015-09-13,7,0,0,0,0,564,20405
2015-09-12,6,1,0,0,0,564,20406
2015-09-11,5,1,0,0,0,564,20407
2015-09-10,4,1,0,0,0,564,20408
2015-09-09,3,1,0,0,0,564,20409
2015-09-08,2,1,0,0,0,564,20410
2015-09-07,1,1,0,0,1,564,20411
2015-09-06,7,0,0,0,0,564,20412
2015-09-05,6,1,0,0,0,564,20413
2015-09-04,5,1,1,0,1,564,20414
2015-09-03,4,1,1,0,0,564,20415
2015-09-02,3,1,1,0,1,564,20416
2015-09-01,2,1,1,0,0,564,20417
2015-08-31,1,1,1,0,0,564,20418
2015-08-30,7,0,0,0,0,564,20419
2015-08-29,6,1,0,0,0,564,20420
2015-08-28,5,1,0,0,1,564,20421
2015-08-27,4,1,0,0,1,564,20422
2015-08-26,3,1,0,0,1,564,20423
2015-08-25,2,1,0,0,1,564,20424
2015-08-24,1,1,0,0,1,564,20425
2015-08-23,7,0,0,0,0,564,20426
2015-08-22,6,1,0,0,0,564,20427
2015-08-21,5,1,1,0,1,564,20428
2015-08-20,4,1,1,0,1,564,20429
2015-08-19,3,1,1,0,1,564,20430
2015-08-18,2,1,1,0,1,564,20431
2015-08-17,1,1,1,0,1,564,20432
2015-08-16,7,0,0,0,1,564,20433
2015-08-15,6,0,0,0,0,564,20434
2015-08-14,5,1,0,0,1,564,20435
2015-08-13,4,1,0,0,1,564,20436
2015-08-12,3,1,0,0,1,564,20437
2015-08-11,2,1,0,0,1,564,20438
2015-08-10,1,1,0,0,1,564,20439
2015-08-09,7,0,0,0,0,564,20440
2015-08-08,6,1,0,0,0,564,20441
2015-08-07,5,1,1,0,1,564,20442
2015-08-06,4,1,1,0,1,564,20443
2015-08-05,3,1,1,0,1,564,20444
2015-08-04,2,1,1,0,1,564,20445
2015-08-03,1,1,1,0,1,564,20446
2015-08-02,7,0,0,0,0,564,20447
2015-08-01,6,1,0,0,0,564,20448
2015-09-17,4,1,1,0,0,741,20449
2015-09-16,3,1,1,0,0,741,20450
2015-09-15,2,1,1,0,0,741,20451
2015-09-14,1,1,1,0,0,741,20452
2015-09-13,7,0,0,0,0,741,20453
2015-09-12,6,1,0,0,0,741,20454
2015-09-11,5,1,0,0,0,741,20455
2015-09-10,4,1,0,0,0,741,20456
2015-09-09,3,1,0,0,0,741,20457
2015-09-08,2,1,0,0,0,741,20458
2015-09-07,1,1,0,0,0,741,20459
2015-09-06,7,0,0,0,0,741,20460
2015-09-05,6,1,0,0,0,741,20461
2015-09-04,5,1,1,0,1,741,20462
2015-09-03,4,1,1,0,0,741,20463
2015-09-02,3,1,1,0,0,741,20464
2015-09-01,2,1,1,0,1,741,20465
2015-08-31,1,1,1,0,0,741,20466
2015-08-30,7,1,0,0,0,741,20467
2015-08-29,6,1,0,0,0,741,20468
2015-08-28,5,1,0,0,1,741,20469
2015-08-27,4,1,0,0,1,741,20470
2015-08-26,3,1,0,0,1,741,20471
2015-08-25,2,1,0,0,1,741,20472
2015-08-24,1,1,0,0,1,741,20473
2015-08-23,7,1,0,0,1,741,20474
2015-08-22,6,1,0,0,0,741,20475
2015-08-21,5,1,1,0,1,741,20476
2015-08-20,4,1,1,0,1,741,20477
2015-08-19,3,1,1,0,1,741,20478
2015-08-18,2,1,1,0,1,741,20479
2015-08-17,1,1,1,0,1,741,20480
2015-08-16,7,0,0,0,1,741,20481
2015-08-15,6,1,0,0,1,741,20482
2015-08-14,5,1,0,0,1,741,20483
2015-08-13,4,1,0,0,1,741,20484
2015-08-12,3,1,0,0,1,741,20485
2015-08-11,2,1,0,0,1,741,20486
2015-08-10,1,1,0,0,1,741,20487
2015-08-09,7,0,0,0,1,741,20488
2015-08-08,6,1,0,0,0,741,20489
2015-08-07,5,1,1,0,1,741,20490
2015-08-06,4,1,1,0,1,741,20491
2015-08-05,3,1,1,0,1,741,20492
2015-08-04,2,1,1,0,1,741,20493
2015-08-03,1,1,1,0,1,741,20494
2015-08-02,7,0,0,0,0,741,20495
2015-08-01,6,1,0,0,1,741,20496
2015-09-17,4,1,1,0,0,965,20497
2015-09-16,3,1,1,0,0,965,20498
2015-09-15,2,1,1,0,0,965,20499
2015-09-14,1,1,1,0,0,965,20500
2015-09-13,7,0,0,0,0,965,20501
2015-09-12,6,1,0,0,0,965,20502
2015-09-11,5,1,0,0,0,965,20503
2015-09-10,4,1,0,0,0,965,20504
2015-09-09,3,1,0,0,1,965,20505
2015-09-08,2,1,0,0,0,965,20506
2015-09-07,1,1,0,0,0,965,20507
2015-09-06,7,0,0,0,0,965,20508
2015-09-05,6,1,0,0,0,965,20509
2015-09-04,5,1,1,0,0,965,20510
2015-09-03,4,1,1,0,0,965,20511
2015-09-02,3,1,1,0,0,965,20512
2015-09-01,2,1,1,0,0,965,20513
2015-08-31,1,1,1,0,0,965,20514
2015-08-30,7,0,0,0,0,965,20515
2015-08-29,6,1,0,0,0,965,20516
2015-08-28,5,1,0,0,0,965,20517
2015-08-27,4,1,0,0,0,965,20518
2015-08-26,3,1,0,0,0,965,20519
2015-08-25,2,1,0,0,0,965,20520
2015-08-24,1,1,0,0,0,965,20521
2015-08-23,7,0,0,0,0,965,20522
2015-08-22,6,1,0,0,0,965,20523
2015-08-21,5,1,1,0,0,965,20524
2015-08-20,4,1,1,0,0,965,20525
2015-08-19,3,1,1,0,0,965,20526
2015-08-18,2,1,1,0,0,965,20527
2015-08-17,1,1,1,0,0,965,20528
2015-08-16,7,0,0,0,0,965,20529
2015-08-15,6,1,0,0,0,965,20530
2015-08-14,5,1,0,0,0,965,20531
2015-08-13,4,1,0,0,0,965,20532
2015-08-12,3,1,0,0,1,965,20533
2015-08-11,2,1,0,0,1,965,20534
2015-08-10,1,1,0,0,1,965,20535
2015-08-09,7,0,0,0,0,965,20536
2015-08-08,6,1,0,0,0,965,20537
2015-08-07,5,1,1,0,1,965,20538
2015-08-06,4,1,1,0,1,965,20539
2015-08-05,3,1,1,0,1,965,20540
2015-08-04,2,1,1,0,1,965,20541
2015-08-03,1,1,1,0,1,965,20542
2015-08-02,7,0,0,0,0,965,20543
2015-08-01,6,1,0,0,0,965,20544
2015-09-17,4,1,1,0,0,99,20545
2015-09-16,3,1,1,0,0,99,20546
2015-09-15,2,1,1,0,0,99,20547
2015-09-14,1,1,1,0,0,99,20548
2015-09-13,7,0,0,0,0,99,20549
2015-09-12,6,1,0,0,0,99,20550
2015-09-11,5,1,0,0,0,99,20551
2015-09-10,4,1,0,0,0,99,20552
2015-09-09,3,1,0,0,0,99,20553
2015-09-08,2,1,0,0,0,99,20554
2015-09-07,1,1,0,0,0,99,20555
2015-09-06,7,0,0,0,0,99,20556
2015-09-05,6,1,0,0,0,99,20557
2015-09-04,5,1,1,0,0,99,20558
2015-09-03,4,1,1,0,0,99,20559
2015-09-02,3,1,1,0,0,99,20560
2015-09-01,2,1,1,0,0,99,20561
2015-08-31,1,1,1,0,0,99,20562
2015-08-30,7,0,0,0,0,99,20563
2015-08-29,6,1,0,0,0,99,20564
2015-08-28,5,1,0,0,0,99,20565
2015-08-27,4,1,0,0,0,99,20566
2015-08-26,3,1,0,0,0,99,20567
2015-08-25,2,1,0,0,0,99,20568
2015-08-24,1,1,0,0,0,99,20569
2015-08-23,7,0,0,0,0,99,20570
2015-08-22,6,1,0,0,0,99,20571
2015-08-21,5,1,1,0,0,99,20572
2015-08-20,4,1,1,0,0,99,20573
2015-08-19,3,1,1,0,0,99,20574
2015-08-18,2,1,1,0,1,99,20575
2015-08-17,1,1,1,0,0,99,20576
2015-08-16,7,0,0,0,0,99,20577
2015-08-15,6,1,0,0,0,99,20578
2015-08-14,5,1,0,0,0,99,20579
2015-08-13,4,1,0,0,0,99,20580
2015-08-12,3,1,0,0,0,99,20581
2015-08-11,2,1,0,0,1,99,20582
2015-08-10,1,1,0,0,1,99,20583
2015-08-09,7,0,0,0,0,99,20584
2015-08-08,6,1,0,0,0,99,20585
2015-08-07,5,1,1,0,1,99,20586
2015-08-06,4,1,1,0,1,99,20587
2015-08-05,3,1,1,0,1,99,20588
2015-08-04,2,1,1,0,1,99,20589
2015-08-03,1,1,1,0,1,99,20590
2015-08-02,7,0,0,0,0,99,20591
2015-08-01,6,1,0,0,0,99,20592
2015-09-17,4,1,1,0,0,100,20593
2015-09-16,3,1,1,0,0,100,20594
2015-09-15,2,1,1,0,0,100,20595
2015-09-14,1,1,1,0,0,100,20596
2015-09-13,7,0,0,0,0,100,20597
2015-09-12,6,1,0,0,0,100,20598
2015-09-11,5,1,0,0,0,100,20599
2015-09-10,4,1,0,0,1,100,20600
2015-09-09,3,1,0,0,0,100,20601
2015-09-08,2,1,0,0,0,100,20602
2015-09-07,1,1,0,0,0,100,20603
2015-09-06,7,0,0,0,0,100,20604
2015-09-05,6,1,0,0,0,100,20605
2015-09-04,5,1,1,0,1,100,20606
2015-09-03,4,1,1,0,0,100,20607
2015-09-02,3,1,1,0,1,100,20608
2015-09-01,2,1,1,0,1,100,20609
2015-08-31,1,1,1,0,1,100,20610
2015-08-30,7,0,0,0,0,100,20611
2015-08-29,6,1,0,0,1,100,20612
2015-08-28,5,1,0,0,1,100,20613
2015-08-27,4,1,0,0,1,100,20614
2015-08-26,3,1,0,0,1,100,20615
2015-08-25,2,1,0,0,1,100,20616
2015-08-24,1,1,0,0,1,100,20617
2015-08-23,7,0,0,0,0,100,20618
2015-08-22,6,1,0,0,1,100,20619
2015-08-21,5,1,1,0,1,100,20620
2015-08-20,4,1,1,0,1,100,20621
2015-08-19,3,1,1,0,1,100,20622
2015-08-18,2,1,1,0,1,100,20623
2015-08-17,1,1,1,0,0,100,20624
2015-08-16,7,0,0,0,1,100,20625
2015-08-15,6,1,0,0,0,100,20626
2015-08-14,5,1,0,0,1,100,20627
2015-08-13,4,1,0,0,1,100,20628
2015-08-12,3,1,0,0,1,100,20629
2015-08-11,2,1,0,0,1,100,20630
2015-08-10,1,1,0,0,1,100,20631
2015-08-09,7,0,0,0,0,100,20632
2015-08-08,6,0,0,0,1,100,20633
2015-08-07,5,1,1,0,1,100,20634
2015-08-06,4,1,1,0,1,100,20635
2015-08-05,3,1,1,0,1,100,20636
2015-08-04,2,1,1,0,1,100,20637
2015-08-03,1,1,1,0,1,100,20638
2015-08-02,7,0,0,0,0,100,20639
2015-08-01,6,1,0,0,1,100,20640
2015-09-17,4,1,1,0,0,402,20641
2015-09-16,3,1,1,0,0,402,20642
2015-09-15,2,1,1,0,0,402,20643
2015-09-14,1,1,1,0,1,402,20644
2015-09-13,7,0,0,0,0,402,20645
2015-09-12,6,1,0,0,0,402,20646
2015-09-11,5,1,0,0,1,402,20647
2015-09-10,4,1,0,0,1,402,20648
2015-09-09,3,1,0,0,1,402,20649
2015-09-08,2,1,0,0,1,402,20650
2015-09-07,1,1,0,0,1,402,20651
2015-09-06,7,1,0,0,0,402,20652
2015-09-05,6,1,0,0,0,402,20653
2015-09-04,5,1,1,0,1,402,20654
2015-09-03,4,1,1,0,1,402,20655
2015-09-02,3,1,1,0,1,402,20656
2015-09-01,2,1,1,0,1,402,20657
2015-08-31,1,1,1,0,1,402,20658
2015-08-30,7,0,0,0,0,402,20659
2015-08-29,6,1,0,0,0,402,20660
2015-08-28,5,1,0,0,1,402,20661
2015-08-27,4,1,0,0,1,402,20662
2015-08-26,3,1,0,0,1,402,20663
2015-08-25,2,1,0,0,1,402,20664
2015-08-24,1,1,0,0,1,402,20665
2015-08-23,7,0,0,0,0,402,20666
2015-08-22,6,1,0,0,0,402,20667
2015-08-21,5,1,1,0,1,402,20668
2015-08-20,4,1,1,0,1,402,20669
2015-08-19,3,1,1,0,1,402,20670
2015-08-18,2,1,1,0,1,402,20671
2015-08-17,1,1,1,0,1,402,20672
2015-08-16,7,0,0,0,0,402,20673
2015-08-15,6,0,0,0,0,402,20674
2015-08-14,5,1,0,0,1,402,20675
2015-08-13,4,1,0,0,1,402,20676
2015-08-12,3,1,0,0,1,402,20677
2015-08-11,2,1,0,0,1,402,20678
2015-08-10,1,1,0,0,1,402,20679
2015-08-09,7,0,0,0,0,402,20680
2015-08-08,6,0,0,0,0,402,20681
2015-08-07,5,1,1,0,1,402,20682
2015-08-06,4,1,1,0,1,402,20683
2015-08-05,3,1,1,0,1,402,20684
2015-08-04,2,1,1,0,1,402,20685
2015-08-03,1,1,1,0,1,402,20686
2015-08-02,7,0,0,0,0,402,20687
2015-08-01,6,1,0,0,1,402,20688
2015-09-17,4,1,1,0,0,822,20689
2015-09-16,3,1,1,0,0,822,20690
2015-09-15,2,1,1,0,0,822,20691
2015-09-14,1,1,1,0,1,822,20692
2015-09-13,7,0,0,0,0,822,20693
2015-09-12,6,1,0,0,0,822,20694
2015-09-11,5,1,0,0,1,822,20695
2015-09-10,4,1,0,0,1,822,20696
2015-09-09,3,1,0,0,1,822,20697
2015-09-08,2,1,0,0,1,822,20698
2015-09-07,1,1,0,0,1,822,20699
2015-09-06,7,0,0,0,0,822,20700
2015-09-05,6,1,0,0,0,822,20701
2015-09-04,5,1,1,0,1,822,20702
2015-09-03,4,1,1,0,1,822,20703
2015-09-02,3,1,1,0,0,822,20704
2015-09-01,2,1,1,0,0,822,20705
2015-08-31,1,1,1,0,0,822,20706
2015-08-30,7,0,0,0,0,822,20707
2015-08-29,6,1,0,0,0,822,20708
2015-08-28,5,1,0,0,1,822,20709
2015-08-27,4,1,0,0,1,822,20710
2015-08-26,3,1,0,0,1,822,20711
2015-08-25,2,1,0,0,1,822,20712
2015-08-24,1,1,0,0,0,822,20713
2015-08-23,7,0,0,0,0,822,20714
2015-08-22,6,1,0,0,0,822,20715
2015-08-21,5,1,1,0,1,822,20716
2015-08-20,4,1,1,0,1,822,20717
2015-08-19,3,1,1,0,0,822,20718
2015-08-18,2,1,1,0,1,822,20719
2015-08-17,1,1,1,0,1,822,20720
2015-08-16,7,0,0,0,0,822,20721
2015-08-15,6,0,0,a,0,822,20722
2015-08-14,5,1,0,0,1,822,20723
2015-08-13,4,1,0,0,1,822,20724
2015-08-12,3,1,0,0,1,822,20725
2015-08-11,2,1,0,0,1,822,20726
2015-08-10,1,1,0,0,1,822,20727
2015-08-09,7,0,0,0,0,822,20728
2015-08-08,6,0,0,0,0,822,20729
2015-08-07,5,1,1,0,1,822,20730
2015-08-06,4,1,1,0,1,822,20731
2015-08-05,3,1,1,0,1,822,20732
2015-08-04,2,1,1,0,1,822,20733
2015-08-03,1,1,1,0,1,822,20734
2015-08-02,7,0,0,0,0,822,20735
2015-08-01,6,1,0,0,0,822,20736
2015-09-17,4,1,1,0,0,753,20737
2015-09-16,3,1,1,0,0,753,20738
2015-09-15,2,1,1,0,0,753,20739
2015-09-14,1,1,1,0,0,753,20740
2015-09-13,7,0,0,0,0,753,20741
2015-09-12,6,1,0,0,0,753,20742
2015-09-11,5,1,0,0,0,753,20743
2015-09-10,4,1,0,0,0,753,20744
2015-09-09,3,1,0,0,0,753,20745
2015-09-08,2,1,0,0,0,753,20746
2015-09-07,1,1,0,0,0,753,20747
2015-09-06,7,0,0,0,0,753,20748
2015-09-05,6,1,0,0,0,753,20749
2015-09-04,5,1,1,0,1,753,20750
2015-09-03,4,1,1,0,0,753,20751
2015-09-02,3,1,1,0,0,753,20752
2015-09-01,2,1,1,0,0,753,20753
2015-08-31,1,1,1,0,0,753,20754
2015-08-30,7,0,0,0,0,753,20755
2015-08-29,6,1,0,0,0,753,20756
2015-08-28,5,1,0,0,0,753,20757
2015-08-27,4,1,0,0,1,753,20758
2015-08-26,3,1,0,0,1,753,20759
2015-08-25,2,1,0,0,0,753,20760
2015-08-24,1,1,0,0,1,753,20761
2015-08-23,7,0,0,0,0,753,20762
2015-08-22,6,1,0,0,0,753,20763
2015-08-21,5,1,1,0,0,753,20764
2015-08-20,4,1,1,0,0,753,20765
2015-08-19,3,1,1,0,1,753,20766
2015-08-18,2,1,1,0,1,753,20767
2015-08-17,1,1,1,0,1,753,20768
2015-08-16,7,0,0,0,0,753,20769
2015-08-15,6,1,0,0,0,753,20770
2015-08-14,5,1,0,0,0,753,20771
2015-08-13,4,1,0,0,0,753,20772
2015-08-12,3,1,0,0,0,753,20773
2015-08-11,2,1,0,0,1,753,20774
2015-08-10,1,1,0,0,1,753,20775
2015-08-09,7,0,0,0,0,753,20776
2015-08-08,6,1,0,0,0,753,20777
2015-08-07,5,1,1,0,1,753,20778
2015-08-06,4,1,1,0,1,753,20779
2015-08-05,3,1,1,0,1,753,20780
2015-08-04,2,1,1,0,1,753,20781
2015-08-03,1,1,1,0,1,753,20782
2015-08-02,7,0,0,0,0,753,20783
2015-08-01,6,1,0,0,0,753,20784
2015-09-17,4,1,1,0,0,1052,20785
2015-09-16,3,1,1,0,0,1052,20786
2015-09-15,2,1,1,0,0,1052,20787
2015-09-14,1,1,1,0,0,1052,20788
2015-09-13,7,0,0,0,0,1052,20789
2015-09-12,6,1,0,0,0,1052,20790
2015-09-11,5,1,0,0,0,1052,20791
2015-09-10,4,1,0,0,0,1052,20792
2015-09-09,3,1,0,0,1,1052,20793
2015-09-08,2,1,0,0,0,1052,20794
2015-09-07,1,1,0,0,0,1052,20795
2015-09-06,7,0,0,0,0,1052,20796
2015-09-05,6,1,0,0,0,1052,20797
2015-09-04,5,1,1,0,0,1052,20798
2015-09-03,4,1,1,0,0,1052,20799
2015-09-02,3,1,1,0,0,1052,20800
2015-09-01,2,1,1,0,0,1052,20801
2015-08-31,1,1,1,0,1,1052,20802
2015-08-30,7,0,0,0,0,1052,20803
2015-08-29,6,1,0,0,0,1052,20804
2015-08-28,5,1,0,0,0,1052,20805
2015-08-27,4,1,0,0,0,1052,20806
2015-08-26,3,1,0,0,1,1052,20807
2015-08-25,2,1,0,0,0,1052,20808
2015-08-24,1,1,0,0,1,1052,20809
2015-08-23,7,0,0,0,0,1052,20810
2015-08-22,6,1,0,0,0,1052,20811
2015-08-21,5,1,1,0,1,1052,20812
2015-08-20,4,1,1,0,0,1052,20813
2015-08-19,3,1,1,0,1,1052,20814
2015-08-18,2,1,1,0,0,1052,20815
2015-08-17,1,1,1,0,0,1052,20816
2015-08-16,7,0,0,0,0,1052,20817
2015-08-15,6,1,0,0,1,1052,20818
2015-08-14,5,1,0,0,1,1052,20819
2015-08-13,4,1,0,0,0,1052,20820
2015-08-12,3,1,0,0,0,1052,20821
2015-08-11,2,1,0,0,1,1052,20822
2015-08-10,1,1,0,0,1,1052,20823
2015-08-09,7,0,0,0,0,1052,20824
2015-08-08,6,1,0,0,0,1052,20825
2015-08-07,5,1,1,0,1,1052,20826
2015-08-06,4,1,1,0,1,1052,20827
2015-08-05,3,1,1,0,1,1052,20828
2015-08-04,2,1,1,0,1,1052,20829
2015-08-03,1,1,1,0,1,1052,20830
2015-08-02,7,0,0,0,0,1052,20831
2015-08-01,6,1,0,0,0,1052,20832
2015-09-17,4,1,1,0,0,353,20833
2015-09-16,3,1,1,0,0,353,20834
2015-09-15,2,1,1,0,0,353,20835
2015-09-14,1,1,1,0,1,353,20836
2015-09-13,7,0,0,0,0,353,20837
2015-09-12,6,1,0,0,0,353,20838
2015-09-11,5,1,0,0,1,353,20839
2015-09-10,4,1,0,0,1,353,20840
2015-09-09,3,1,0,0,1,353,20841
2015-09-08,2,1,0,0,1,353,20842
2015-09-07,1,1,0,0,1,353,20843
2015-09-06,7,0,0,0,0,353,20844
2015-09-05,6,1,0,0,0,353,20845
2015-09-04,5,1,1,0,1,353,20846
2015-09-03,4,1,1,0,1,353,20847
2015-09-02,3,1,1,0,1,353,20848
2015-09-01,2,1,1,0,1,353,20849
2015-08-31,1,1,1,0,1,353,20850
2015-08-30,7,0,0,0,0,353,20851
2015-08-29,6,1,0,0,0,353,20852
2015-08-28,5,1,0,0,1,353,20853
2015-08-27,4,1,0,0,1,353,20854
2015-08-26,3,1,0,0,1,353,20855
2015-08-25,2,1,0,0,1,353,20856
2015-08-24,1,1,0,0,1,353,20857
2015-08-23,7,0,0,0,1,353,20858
2015-08-22,6,1,0,0,0,353,20859
2015-08-21,5,1,1,0,1,353,20860
2015-08-20,4,1,1,0,0,353,20861
2015-08-19,3,1,1,0,1,353,20862
2015-08-18,2,1,1,0,1,353,20863
2015-08-17,1,1,1,0,1,353,20864
2015-08-16,7,0,0,0,1,353,20865
2015-08-15,6,1,0,0,0,353,20866
2015-08-14,5,1,0,0,1,353,20867
2015-08-13,4,1,0,0,1,353,20868
2015-08-12,3,1,0,0,1,353,20869
2015-08-11,2,1,0,0,1,353,20870
2015-08-10,1,1,0,0,1,353,20871
2015-08-09,7,0,0,0,1,353,20872
2015-08-08,6,1,0,0,0,353,20873
2015-08-07,5,1,1,0,1,353,20874
2015-08-06,4,1,1,0,1,353,20875
2015-08-05,3,1,1,0,1,353,20876
2015-08-04,2,1,1,0,1,353,20877
2015-08-03,1,1,1,0,1,353,20878
2015-08-02,7,0,0,0,0,353,20879
2015-08-01,6,1,0,0,0,353,20880
2015-09-17,4,1,1,0,0,93,20881
2015-09-16,3,1,1,0,0,93,20882
2015-09-15,2,1,1,0,0,93,20883
2015-09-14,1,1,1,0,0,93,20884
2015-09-13,7,0,0,0,0,93,20885
2015-09-12,6,1,0,0,0,93,20886
2015-09-11,5,1,0,0,0,93,20887
2015-09-10,4,1,0,0,1,93,20888
2015-09-09,3,1,0,0,0,93,20889
2015-09-08,2,1,0,0,1,93,20890
2015-09-07,1,1,0,0,1,93,20891
2015-09-06,7,0,0,0,0,93,20892
2015-09-05,6,1,0,0,0,93,20893
2015-09-04,5,1,1,0,1,93,20894
2015-09-03,4,1,1,0,1,93,20895
2015-09-02,3,1,1,0,1,93,20896
2015-09-01,2,1,1,0,0,93,20897
2015-08-31,1,1,1,0,0,93,20898
2015-08-30,7,0,0,0,1,93,20899
2015-08-29,6,1,0,0,0,93,20900
2015-08-28,5,1,0,0,1,93,20901
2015-08-27,4,1,0,0,1,93,20902
2015-08-26,3,1,0,0,1,93,20903
2015-08-25,2,1,0,0,1,93,20904
2015-08-24,1,1,0,0,0,93,20905
2015-08-23,7,0,0,0,0,93,20906
2015-08-22,6,1,0,0,0,93,20907
2015-08-21,5,1,1,0,1,93,20908
2015-08-20,4,1,1,0,1,93,20909
2015-08-19,3,1,1,0,0,93,20910
2015-08-18,2,1,1,0,1,93,20911
2015-08-17,1,1,1,0,1,93,20912
2015-08-16,7,0,0,0,0,93,20913
2015-08-15,6,0,0,0,0,93,20914
2015-08-14,5,1,0,0,1,93,20915
2015-08-13,4,1,0,0,1,93,20916
2015-08-12,3,1,0,0,1,93,20917
2015-08-11,2,1,0,0,1,93,20918
2015-08-10,1,1,0,0,1,93,20919
2015-08-09,7,0,0,0,0,93,20920
2015-08-08,6,1,0,0,0,93,20921
2015-08-07,5,1,1,0,1,93,20922
2015-08-06,4,1,1,0,1,93,20923
2015-08-05,3,1,1,0,1,93,20924
2015-08-04,2,1,1,0,1,93,20925
2015-08-03,1,1,1,0,1,93,20926
2015-08-02,7,0,0,0,0,93,20927
2015-08-01,6,1,0,0,0,93,20928
2015-09-17,4,1,1,0,0,503,20929
2015-09-16,3,1,1,0,0,503,20930
2015-09-15,2,1,1,0,0,503,20931
2015-09-14,1,1,1,0,1,503,20932
2015-09-13,7,0,0,0,0,503,20933
2015-09-12,6,1,0,0,0,503,20934
2015-09-11,5,1,0,0,1,503,20935
2015-09-10,4,1,0,0,0,503,20936
2015-09-09,3,1,0,0,1,503,20937
2015-09-08,2,1,0,0,1,503,20938
2015-09-07,1,1,0,0,1,503,20939
2015-09-06,7,0,0,0,0,503,20940
2015-09-05,6,1,0,0,0,503,20941
2015-09-04,5,1,1,0,1,503,20942
2015-09-03,4,1,1,0,1,503,20943
2015-09-02,3,1,1,0,1,503,20944
2015-09-01,2,1,1,0,1,503,20945
2015-08-31,1,1,1,0,1,503,20946
2015-08-30,7,0,0,0,0,503,20947
2015-08-29,6,1,0,0,0,503,20948
2015-08-28,5,1,0,0,1,503,20949
2015-08-27,4,1,0,0,1,503,20950
2015-08-26,3,1,0,0,1,503,20951
2015-08-25,2,1,0,0,1,503,20952
2015-08-24,1,1,0,0,1,503,20953
2015-08-23,7,0,0,0,0,503,20954
2015-08-22,6,1,0,0,0,503,20955
2015-08-21,5,1,1,0,1,503,20956
2015-08-20,4,1,1,0,1,503,20957
2015-08-19,3,1,1,0,1,503,20958
2015-08-18,2,1,1,0,1,503,20959
2015-08-17,1,1,1,0,1,503,20960
2015-08-16,7,0,0,0,0,503,20961
2015-08-15,6,0,0,a,0,503,20962
2015-08-14,5,1,0,0,1,503,20963
2015-08-13,4,1,0,0,1,503,20964
2015-08-12,3,1,0,0,1,503,20965
2015-08-11,2,1,0,0,1,503,20966
2015-08-10,1,1,0,0,1,503,20967
2015-08-09,7,0,0,0,0,503,20968
2015-08-08,6,1,0,0,1,503,20969
2015-08-07,5,1,1,0,1,503,20970
2015-08-06,4,1,1,0,1,503,20971
2015-08-05,3,1,1,0,1,503,20972
2015-08-04,2,1,1,0,1,503,20973
2015-08-03,1,1,1,0,1,503,20974
2015-08-02,7,0,0,0,0,503,20975
2015-08-01,6,1,0,0,0,503,20976
2015-09-17,4,1,1,0,0,42,20977
2015-09-16,3,1,1,0,0,42,20978
2015-09-15,2,1,1,0,0,42,20979
2015-09-14,1,1,1,0,1,42,20980
2015-09-13,7,0,0,0,0,42,20981
2015-09-12,6,1,0,0,0,42,20982
2015-09-11,5,1,0,0,1,42,20983
2015-09-10,4,1,0,0,0,42,20984
2015-09-09,3,1,0,0,1,42,20985
2015-09-08,2,1,0,0,0,42,20986
2015-09-07,1,1,0,0,1,42,20987
2015-09-06,7,0,0,0,0,42,20988
2015-09-05,6,1,0,0,0,42,20989
2015-09-04,5,1,1,0,1,42,20990
2015-09-03,4,1,1,0,1,42,20991
2015-09-02,3,1,1,0,1,42,20992
2015-09-01,2,1,1,0,1,42,20993
2015-08-31,1,1,1,0,1,42,20994
2015-08-30,7,0,0,0,0,42,20995
2015-08-29,6,1,0,0,1,42,20996
2015-08-28,5,1,0,0,1,42,20997
