Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
flW,iI,4,2015-08-29,1,0,0,0
flX,iI,2,2015-08-08,1,1,0,0
flY,iI,6,2015-07-22,1,1,0,0
flZ,iI,2,2015-08-15,1,0,0,1
fma,iI,4,2015-09-04,1,1,0,0
fmb,iI,2,2015-08-24,1,0,0,0
fmc,iI,1,2015-08-27,1,0,0,0
fmd,iI,5,2015-09-21,0,0,0,1
fme,iI,4,2015-09-08,1,1,0,0
fmf,iI,5,2015-08-16,1,1,0,0
fmg,iI,1,2015-08-05,1,0,0,1
fmh,iI,2,2015-08-18,1,0,0,0
fmi,iI,7,2015-08-24,1,0,0,0
fmj,iI,2,2015-08-20,1,1,0,0
fmk,iI,5,2015-09-05,1,0,0,0
fml,iI,5,2015-08-15,1,0,0,0
fmm,iI,2,2015-08-16,1,0,0,0
fmn,iI,5,2015-08-14,1,1,0,1
fmo,iI,2,2015-09-16,1,0,0,0
fmp,iI,7,2015-08-09,1,0,0,0
fmq,iI,7,2015-08-18,1,1,0,0
fmr,iI,7,2015-08-21,1,0,0,0
fms,iI,4,2015-08-21,1,1,0,0
fmt,iI,5,2015-08-14,1,0,0,1
fmu,iI,2,2015-08-20,1,0,0,0
fmv,iI,2,2015-09-23,1,1,0,0
fmw,iI,5,2015-09-01,0,0,0,0
fmx,iJ,2,2015-08-12,1,1,0,1
fmy,iJ,2,2015-09-17,1,0,0,1
fmz,iJ,2,2015-08-10,1,0,0,0
fmA,iJ,1,2015-09-01,1,1,0,1
fmB,iJ,1,2015-08-09,1,0,0,0
fmC,iJ,3,2015-08-20,1,1,0,1
fmD,iJ,6,2015-09-13,1,0,0,1
fmE,iJ,7,2015-07-30,1,0,0,0
fmF,iJ,2,2015-09-02,1,0,0,1
fmG,iJ,3,2015-09-22,1,1,0,0
fmH,iJ,6,2015-08-23,1,0,0,0
fmI,iJ,7,2015-09-24,1,0,0,1
fmJ,iK,5,2015-08-07,1,0,0,1
fmK,iK,3,2015-09-06,1,1,0,0
fmL,iK,4,2015-08-21,1,0,0,0
fmM,iK,7,2015-08-22,1,0,0,1
fmN,iK,3,2015-08-22,1,0,0,0
fmO,iK,1,2015-08-28,1,0,0,0
fmP,iK,7,2015-08-23,1,0,0,1
fmQ,iK,2,2015-09-08,1,0,0,1
fmR,iK,7,2015-08-22,1,0,0,1
fmS,iK,2,2015-07-22,1,1,0,1
fmT,iK,1,2015-07-31,1,1,0,1
fmU,iK,7,2015-08-02,1,0,0,0
fmV,iK,1,2015-08-30,0,0,0,0
fmW,iK,7,2015-08-02,1,0,0,1
fmX,iK,7,2015-09-01,1,0,0,0
fmY,iK,5,2015-09-05,1,0,0,0
fmZ,iK,6,2015-08-09,1,1,0,1
fna,iK,1,2015-08-27,1,1,0,1
fnb,iK,7,2015-07-30,1,0,0,1
fnc,iK,2,2015-09-02,1,1,0,1
fnd,iK,6,2015-09-05,1,1,0,1
fne,iK,3,2015-09-02,1,0,0,1
fnf,iK,2,2015-08-11,1,0,0,1
fng,iK,7,2015-08-21,0,0,0,1
fnh,iK,5,2015-09-11,1,0,0,0
fni,iK,4,2015-08-19,1,1,0,1
fnj,iK,2,2015-08-23,1,0,0,1
fnk,iK,6,2015-08-06,1,0,0,1
fnl,iK,1,2015-08-18,1,0,0,1
fnm,iK,1,2015-08-19,1,0,0,0
fnn,iK,1,2015-08-13,1,1,0,1
fno,iK,7,2015-08-19,1,1,0,1
fnp,iK,4,2015-08-25,1,0,0,0
fnq,iK,1,2015-08-24,1,0,0,0
fnr,iK,1,2015-09-17,1,0,0,0
fns,iK,6,2015-08-20,1,0,0,0
fnt,iK,1,2015-08-25,1,1,0,0
fnu,iK,2,2015-08-27,1,0,0,1
fnv,iK,2,2015-08-18,1,1,0,1
fnw,iK,5,2015-08-29,1,0,0,0
fnx,iK,3,2015-09-16,1,0,0,0
fny,iK,4,2015-08-02,1,0,0,1
fnz,iK,1,2015-08-22,1,0,0,1
fnA,iK,2,2015-09-09,1,0,0,0
fnB,iK,7,2015-08-20,1,0,0,1
fnC,iL,4,2015-09-11,1,1,0,0
fnD,iL,1,2015-09-05,1,0,0,0
fnE,iL,7,2015-08-17,1,0,0,0
fnF,iL,1,2015-09-08,1,1,0,0
fnG,iL,2,2015-08-21,1,0,0,0
fnH,iL,1,2015-08-27,1,0,0,0
fnI,iL,1,2015-09-06,0,0,0,0
fnJ,iL,7,2015-08-15,1,0,0,1
fnK,iL,7,2015-08-18,1,0,0,0
fnL,iL,4,2015-09-07,1,1,0,1
fnM,iL,3,2015-08-03,1,0,0,1
fnN,iL,1,2015-09-08,1,0,0,0
fnO,iL,6,2015-09-01,1,0,0,0
fnP,iL,7,2015-09-03,1,1,0,1
fnQ,iL,2,2015-09-07,1,1,0,1
fnR,iL,6,2015-07-28,1,0,0,1
fnS,iL,4,2015-09-06,1,1,0,0
fnT,iL,4,2015-08-07,1,1,0,1
fnU,iL,2,2015-09-21,1,1,0,0
fnV,iL,5,2015-08-30,1,0,0,1
fnW,iL,3,2015-08-16,1,1,0,0
fnX,iL,1,2015-08-30,1,0,0,0
fnY,iL,1,2015-08-24,1,0,0,0
fnZ,iL,2,2015-08-22,1,0,0,1
foa,iL,2,2015-09-06,1,0,0,0
fob,iL,1,2015-08-22,1,0,0,1
foc,iL,1,2015-09-16,1,1,0,0
fod,iL,6,2015-09-14,1,1,0,0
foe,iL,4,2015-08-14,1,0,0,0
fof,iL,1,2015-08-14,1,0,0,0
fog,iL,7,2015-08-18,1,0,0,1
foh,iL,6,2015-09-06,1,0,0,0
foi,iL,6,2015-08-18,1,1,0,0
foj,iL,2,2015-09-07,1,0,0,0
fok,iL,4,2015-09-01,1,0,0,1
fol,iL,1,2015-08-16,1,0,0,1
fom,iL,3,2015-09-20,1,0,0,0
fon,iL,1,2015-08-25,1,0,0,0
foo,iL,2,2015-08-17,1,1,0,0
fop,iL,4,2015-08-08,1,1,0,0
foq,iL,1,2015-09-24,1,1,0,0
for,iL,4,2015-08-25,1,0,0,1
fos,iL,7,2015-08-21,1,0,0,0
fot,iM,5,2015-08-28,1,0,0,0
fou,iM,7,2015-09-03,1,1,0,0
fov,iM,6,2015-09-04,1,0,0,0
fow,iM,2,2015-09-26,1,1,0,1
fox,iM,2,2015-08-21,1,0,0,1
foy,iM,6,2015-08-21,1,1,0,1
foz,iM,2,2015-08-29,1,1,0,0
foA,iM,1,2015-08-10,1,0,0,1
foB,iM,6,2015-08-22,1,1,0,1
foC,iM,2,2015-08-02,1,0,0,1
foD,iM,2,2015-08-28,1,0,0,0
foE,iM,5,2015-08-15,1,0,0,0
foF,iM,2,2015-08-02,1,0,0,1
foG,iM,5,2015-09-02,1,0,0,0
foH,iM,3,2015-08-20,1,1,0,0
foI,iM,4,2015-08-19,1,0,0,0
foJ,iM,1,2015-08-04,1,0,0,0
foK,iM,3,2015-08-03,1,0,0,1
foL,iM,2,2015-07-31,1,1,0,1
foM,iM,5,2015-08-26,1,0,0,0
foN,iM,7,2015-09-01,1,0,0,1
foO,iM,6,2015-08-13,1,0,0,0
foP,iM,4,2015-08-16,1,1,0,0
foQ,iM,2,2015-08-01,1,1,0,0
foR,iM,1,2015-08-21,1,0,0,1
foS,iM,2,2015-08-08,1,1,0,0
foT,iM,7,2015-08-29,1,0,0,1
foU,iM,5,2015-09-06,1,0,0,0
foV,iM,4,2015-08-11,1,1,0,0
foW,iM,1,2015-08-10,1,1,0,0
foX,iM,4,2015-09-12,1,1,0,0
foY,iM,6,2015-08-30,0,0,0,1
foZ,iM,6,2015-08-17,1,0,0,0
fpa,iM,6,2015-09-14,1,1,0,0
fpb,iM,5,2015-08-08,1,0,0,0
fpc,iM,6,2015-08-30,1,1,0,0
fpd,iN,5,2015-08-25,1,0,0,0
fpe,iN,5,2015-08-07,1,0,0,1
fpf,iN,1,2015-08-06,1,0,0,0
fpg,iN,4,2015-07-23,1,0,0,1
fph,iN,2,2015-08-13,1,0,0,0
fpi,iN,4,2015-09-16,1,0,0,0
fpj,iN,4,2015-08-20,1,0,0,0
fpk,iN,7,2015-08-18,1,0,0,1
fpl,iN,3,2015-08-21,1,1,0,0
fpm,iN,7,2015-09-13,1,0,0,1
fpn,iN,7,2015-08-28,1,1,0,0
fpo,iN,3,2015-08-09,0,0,0,1
fpp,iN,1,2015-08-05,1,0,0,0
fpq,iN,1,2015-09-02,1,1,0,0
fpr,iN,4,2015-09-29,1,0,0,0
fps,iN,3,2015-07-13,1,1,0,0
fpt,iN,2,2015-08-31,1,0,0,0
fpu,iN,6,2015-08-18,1,0,0,0
fpv,iN,3,2015-08-30,1,0,0,0
fpw,iN,1,2015-09-11,1,0,0,0
fpx,iN,1,2015-08-15,1,1,0,0
fpy,iN,6,2015-09-12,1,0,0,1
fpz,iN,6,2015-08-27,1,0,0,0
fpA,iN,6,2015-08-25,1,1,0,0
fpB,iN,6,2015-08-04,1,0,0,0
fpC,iN,1,2015-08-10,1,0,0,1
fpD,iN,7,2015-08-31,1,0,0,0
fpE,iN,4,2015-08-17,1,1,0,0
fpF,iN,1,2015-09-13,1,1,0,0
fpG,iN,1,2015-08-03,1,1,0,0
fpH,iN,7,2015-09-01,0,0,0,0
fpI,iN,1,2015-09-03,1,0,0,0
fpJ,iN,1,2015-08-19,1,0,0,0
fpK,iN,3,2015-09-08,1,1,0,0
fpL,iN,1,2015-09-13,1,1,0,1
fpM,iN,3,2015-09-08,1,0,0,0
fpN,iN,3,2015-08-30,1,1,0,0
fpO,iN,2,2015-08-20,1,0,0,0
fpP,iN,5,2015-08-23,1,1,0,1
fpQ,iN,1,2015-09-21,1,0,0,0
fpR,iN,2,2015-08-28,1,0,0,0
fpS,iN,1,2015-09-19,1,0,0,1
fpT,iN,3,2015-08-24,1,0,0,0
fpU,iN,2,2015-08-28,1,1,0,1
fpV,iN,6,2015-08-20,2,0,0,0
fpW,iN,5,2015-08-25,2,0,0,0
fpX,iN,7,2015-08-25,1,1,0,0
fpY,iN,3,2015-08-13,1,1,0,0
fpZ,iO,1,2015-08-13,1,0,0,0
fqa,iO,2,2015-09-04,1,1,0,0
fqb,iO,7,2015-07-31,1,0,0,1
fqc,iO,1,2015-08-09,1,1,0,0
fqd,iO,5,2015-09-10,1,0,0,0
fqe,iO,3,2015-08-13,1,1,0,1
fqf,iO,4,2015-08-04,1,0,0,0
fqg,iO,4,2015-08-23,1,0,0,1
fqh,iO,5,2015-09-07,1,0,0,0
fqi,iO,3,2015-08-12,1,1,0,0
fqj,iO,7,2015-09-06,1,0,0,0
fqk,iO,7,2015-09-04,1,0,0,0
fql,iO,7,2015-08-24,1,0,0,0
fqm,iO,4,2015-08-23,1,0,0,0
fqn,iO,4,2015-08-31,1,0,0,0
fqo,iO,6,2015-09-18,1,0,0,0
fqp,iO,1,2015-08-29,1,1,0,0
fqq,iO,1,2015-08-16,1,0,0,0
fqr,iO,5,2015-08-21,1,1,0,0
fqs,iO,7,2015-09-13,1,1,0,0
fqt,iO,5,2015-08-01,1,0,0,0
fqu,iO,4,2015-08-26,1,1,0,0
fqv,iO,3,2015-08-31,1,0,0,0
fqw,iO,3,2015-08-25,1,1,0,0
fqx,iO,2,2015-08-24,1,0,0,0
fqy,iO,1,2015-08-08,1,0,0,1
fqz,iO,7,2015-07-13,1,1,0,1
fqA,iO,5,2015-08-02,1,1,0,0
fqB,iO,3,2015-08-20,1,1,0,0
fqC,iO,5,2015-08-06,0,1,0,0
fqD,iO,3,2015-08-30,1,1,0,1
fqE,iO,4,2015-08-21,1,0,0,0
fqF,iO,7,2015-08-06,1,0,0,0
fqG,iO,6,2015-08-30,1,0,0,1
fqH,iO,1,2015-08-28,1,1,0,1
fqI,iO,2,2015-08-06,1,0,0,0
fqJ,iO,1,2015-08-14,1,1,0,1
fqK,iO,6,2015-08-25,1,0,0,0
fqL,iO,3,2015-08-24,1,0,0,0
fqM,iO,4,2015-08-14,1,0,0,1
fqN,iO,1,2015-08-21,1,0,0,0
fqO,iO,7,2015-08-13,1,0,0,0
fqP,iO,4,2015-08-19,1,1,0,0
fqQ,iO,4,2015-09-14,1,0,0,0
fqR,iO,1,2015-08-28,1,0,0,0
fqS,iO,2,2015-09-02,1,1,0,0
fqT,iO,7,2015-08-30,1,0,0,0
fqU,iO,6,2015-08-29,1,0,0,1
fqV,iP,7,2015-08-09,1,1,0,1
fqW,iP,4,2015-08-14,1,0,0,0
fqX,iP,1,2015-09-04,1,1,0,0
fqY,iP,5,2015-08-19,1,0,0,1
fqZ,iP,6,2015-09-04,1,0,0,1
fra,iP,2,2015-09-03,1,0,0,1
frb,iP,4,2015-08-21,1,1,0,0
frc,iQ,6,2015-08-10,1,0,0,0
frd,iQ,4,2015-08-27,1,0,0,0
fre,iQ,7,2015-08-20,1,0,0,0
frf,iQ,1,2015-08-07,1,0,0,0
frg,iQ,7,2015-08-25,1,0,0,0
frh,iQ,1,2015-08-26,1,1,0,0
fri,iQ,4,2015-08-20,1,1,0,0
frj,iQ,1,2015-08-16,1,0,0,0
frk,iQ,7,2015-09-09,1,0,0,1
frl,iQ,2,2015-08-07,1,1,0,0
frm,iQ,2,2015-08-31,1,1,0,0
frn,iQ,5,2015-10-06,1,1,0,0
fro,iQ,2,2015-08-18,1,0,0,0
frp,iQ,5,2015-08-28,1,0,0,1
frq,iQ,4,2015-09-08,1,1,0,0
frr,iQ,5,2015-09-10,1,0,0,1
frs,iQ,3,2015-08-29,1,0,0,1
frt,iQ,5,2015-08-26,1,0,0,0
fru,iQ,1,2015-08-21,1,0,0,0
frv,iQ,2,2015-08-10,1,0,0,0
frw,iQ,1,2015-08-18,1,1,0,1
frx,iQ,2,2015-08-03,1,0,0,1
fry,iQ,7,2015-09-02,1,0,0,1
frz,iQ,2,2015-08-11,1,0,0,0
frA,iQ,7,2015-08-31,1,0,0,0
frB,iQ,6,2015-08-23,1,0,0,0
frC,iQ,7,2015-08-29,1,0,0,0
frD,iQ,7,2015-08-28,1,0,0,0
frE,iQ,1,2015-08-16,1,1,0,0
frF,iQ,1,2015-08-15,1,0,0,1
frG,iQ,6,2015-08-27,1,1,0,0
frH,iQ,2,2015-09-12,1,0,0,0
frI,iQ,4,2015-08-16,1,1,0,0
frJ,iQ,7,2015-08-12,1,0,0,0
frK,iQ,4,2015-08-21,1,1,0,0
frL,iQ,6,2015-07-25,1,1,0,0
frM,iQ,1,2015-09-18,1,1,0,0
frN,iQ,7,2015-08-06,1,0,0,0
frO,iQ,5,2015-08-24,1,0,0,1
frP,iQ,7,2015-08-06,1,0,0,0
frQ,iQ,3,2015-09-10,1,1,0,0
frR,iQ,1,2015-08-25,1,0,0,0
frS,iR,2,2015-08-23,0,0,0,1
frT,iR,7,2015-08-30,1,0,0,0
frU,iR,4,2015-09-24,1,0,0,0
frV,iR,4,2015-08-07,1,0,0,0
frW,iR,1,2015-08-25,1,1,0,0
frX,iR,7,2015-08-29,1,0,0,0
frY,iR,4,2015-09-12,1,1,0,0
frZ,iR,7,2015-08-31,1,1,0,0
fsa,iR,1,2015-08-24,1,1,0,1
fsb,iR,3,2015-08-06,1,1,0,0
fsc,iR,1,2015-09-01,1,0,0,0
fsd,iR,5,2015-08-12,1,0,0,1
fse,iR,5,2015-08-28,1,0,0,0
fsf,iR,6,2015-08-16,1,0,0,1
fsg,iR,7,2015-09-06,1,0,0,1
fsh,iR,1,2015-09-01,1,0,0,0
fsi,iR,2,2015-09-19,1,0,0,0
fsj,iR,2,2015-08-27,1,1,0,0
fsk,iR,1,2015-08-18,1,1,0,0
fsl,iR,1,2015-07-31,1,0,0,0
fsm,iR,1,2015-08-22,1,0,0,0
fsn,iR,1,2015-08-04,1,0,0,1
fso,iR,7,2015-08-30,1,0,0,1
fsp,iR,7,2015-08-20,1,0,0,1
fsq,iR,6,2015-08-22,1,1,0,0
fsr,iR,6,2015-08-22,1,1,0,1
fss,iR,1,2015-09-02,1,1,0,1
fst,iR,6,2015-08-12,1,0,0,0
fsu,iR,3,2015-08-22,1,1,0,1
fsv,iR,4,2015-09-09,1,1,0,0
fsw,iR,3,2015-08-07,0,1,0,1
fsx,iR,7,2015-08-21,1,0,0,0
fsy,iR,1,2015-08-19,1,0,0,0
fsz,iR,4,2015-09-12,1,1,0,0
fsA,iR,3,2015-08-21,2,0,0,1
fsB,iR,2,2015-08-26,1,0,0,0
fsC,iR,2,2015-08-02,1,0,0,0
fsD,iR,4,2015-08-16,1,0,0,0
fsE,iR,3,2015-08-25,1,1,0,0
fsF,iR,4,2015-09-12,1,1,0,0
fsG,iR,7,2015-07-23,1,0,0,1
fsH,iR,1,2015-08-26,1,0,0,0
fsI,iS,3,2015-08-21,1,1,0,0
fsJ,iS,7,2015-08-11,1,0,0,0
fsK,iS,5,2015-08-16,1,0,0,0
fsL,iS,2,2015-08-13,1,0,0,0
fsM,iS,7,2015-08-25,1,0,0,0
fsN,iS,1,2015-08-29,1,1,0,0
fsO,iS,3,2015-08-26,1,0,0,0
fsP,iS,7,2015-09-14,1,0,0,0
fsQ,iS,6,2015-08-29,1,1,0,0
fsR,iS,3,2015-09-09,1,1,0,1
fsS,iS,1,2015-08-24,1,0,0,0
fsT,iS,2,2015-08-25,1,1,0,0
fsU,iS,1,2015-08-17,1,0,0,1
fsV,iS,7,2015-07-14,1,0,0,1
fsW,iS,1,2015-08-23,1,0,0,0
fsX,iS,1,2015-08-16,1,0,0,0
fsY,iS,1,2015-08-29,1,0,0,0
fsZ,iS,2,2015-08-22,1,0,0,1
fta,iS,6,2015-08-12,1,0,0,0
ftb,iS,6,2015-08-14,1,0,0,1
ftc,iS,7,2015-09-02,1,0,0,0
ftd,iS,6,2015-09-04,1,0,0,0
fte,iS,7,2015-08-20,1,0,0,0
ftf,iS,4,2015-08-21,1,1,0,0
ftg,iS,7,2015-09-10,1,0,0,0
fth,iS,7,2015-09-02,1,0,0,0
fti,iS,7,2015-09-01,1,1,0,0
ftj,iS,1,2015-09-13,1,0,0,1
ftk,iS,7,2015-08-06,1,1,0,0
ftl,iS,6,2015-08-08,1,1,0,1
ftm,iS,4,2015-09-01,1,0,0,0
ftn,iS,2,2015-09-14,1,1,0,0
fto,iS,6,2015-08-25,0,0,0,0
ftp,iS,3,2015-08-26,1,0,0,0
ftq,iS,6,2015-08-31,0,0,0,0
ftr,iS,2,2015-08-28,1,1,0,0
fts,iS,2,2015-08-17,1,0,0,1
ftt,iS,1,2015-09-05,1,1,0,0
ftu,iS,5,2015-08-10,1,0,0,0
ftv,iT,3,2015-08-21,1,1,0,0
ftw,iT,3,2015-08-20,1,1,0,0
ftx,iT,6,2015-08-22,1,0,0,0
fty,iT,3,2015-09-07,1,0,0,1
ftz,iT,5,2015-09-04,1,1,0,0
ftA,iT,2,2015-08-27,1,0,0,0
ftB,iT,1,2015-08-15,1,1,0,0
ftC,iT,6,2015-09-05,1,0,0,0
ftD,iT,7,2015-09-06,1,0,0,0
ftE,iT,2,2015-08-08,1,0,0,0
ftF,iT,2,2015-09-06,1,0,0,0
ftG,iT,2,2015-09-09,1,0,0,0
ftH,iT,1,2015-08-18,1,1,0,0
ftI,iT,4,2015-08-23,0,0,0,0
ftJ,iT,7,2015-08-27,1,1,0,0
ftK,iT,7,2015-08-04,1,1,0,1
ftL,iT,7,2015-08-19,1,0,0,1
ftM,iT,3,2015-08-28,1,0,0,0
ftN,iT,1,2015-09-05,1,1,0,1
ftO,iT,1,2015-09-15,1,0,0,0
ftP,iT,2,2015-08-17,1,1,0,0
ftQ,iT,7,2015-08-15,1,0,0,1
ftR,iT,4,2015-09-28,1,0,0,0
ftS,iT,5,2015-10-01,1,0,0,0
ftT,iT,5,2015-09-01,1,0,0,0
ftU,iT,2,2015-09-04,1,0,0,1
ftV,iU,1,2015-08-19,1,0,0,1
ftW,iU,3,2015-09-09,1,0,0,0
ftX,iU,1,2015-09-12,1,1,0,1
ftY,iU,3,2015-08-26,1,1,0,1
ftZ,iU,2,2015-08-20,1,0,0,0
fua,iU,2,2015-08-25,1,0,0,0
fub,iU,3,2015-08-24,1,0,0,1
fuc,iU,3,2015-08-28,1,0,0,0
fud,iU,4,2015-08-25,1,1,0,0
fue,iU,1,2015-08-26,1,1,0,1
fuf,iU,2,2015-08-14,1,1,0,0
fug,iU,4,2015-09-03,1,0,0,0
fuh,iU,7,2015-08-20,2,1,0,0
fui,iU,3,2015-08-12,1,0,0,0
fuj,iU,5,2015-08-12,1,1,0,0
fuk,iU,2,2015-09-21,1,1,0,0
ful,iU,2,2015-08-16,1,0,0,1
fum,iU,7,2015-08-18,1,0,0,0
fun,iU,4,2015-08-24,1,0,0,1
fuo,iU,3,2015-09-15,0,0,0,1
fup,iU,2,2015-09-06,1,1,0,0
fuq,iU,1,2015-08-10,1,0,0,0
fur,iU,7,2015-08-22,1,0,0,1
fus,iU,3,2015-08-10,1,1,0,0
fut,iU,4,2015-09-16,1,1,0,0
fuu,iU,1,2015-08-19,1,0,0,1
fuv,iU,2,2015-08-13,0,1,0,1
fuw,iU,6,2015-09-24,1,1,0,1
fux,iV,3,2015-08-13,0,1,0,1
fuy,iV,5,2015-08-06,1,1,0,1
fuz,iV,3,2015-08-30,1,0,0,0
fuA,iV,7,2015-08-02,1,1,0,1
fuB,iV,2,2015-09-08,1,0,0,0
fuC,iV,1,2015-08-26,1,0,0,1
fuD,iV,2,2015-08-28,0,0,0,1
fuE,iV,5,2015-08-26,1,0,0,1
fuF,iV,1,2015-08-14,1,0,0,1
fuG,iV,6,2015-09-15,1,0,0,0
fuH,iV,2,2015-09-22,1,0,0,1
fuI,iV,1,2015-08-20,1,0,0,1
fuJ,iV,3,2015-09-01,1,1,0,1
fuK,iV,3,2015-08-05,1,1,0,1
fuL,iV,1,2015-08-26,1,0,0,0
fuM,iV,3,2015-08-25,1,1,0,1
fuN,iV,1,2015-08-10,1,0,0,0
fuO,iV,4,2015-08-21,1,1,0,0
fuP,iV,5,2015-08-27,1,0,0,1
fuQ,iV,7,2015-08-18,0,0,0,1
fuR,iV,4,2015-09-08,1,0,0,0
fuS,iV,1,2015-09-18,1,0,0,1
fuT,iV,5,2015-08-01,1,0,0,1
fuU,iV,1,2015-07-18,1,0,0,0
fuV,iV,4,2015-08-23,1,0,0,1
fuW,iV,7,2015-08-08,1,0,0,0
fuX,iV,4,2015-09-12,1,1,0,1
fuY,iV,5,2015-07-11,1,0,0,1
fuZ,iV,1,2015-08-17,1,0,0,0
fva,iV,3,2015-09-08,1,0,0,1
fvb,iV,1,2015-08-13,1,0,0,1
fvc,iV,7,2015-08-16,1,1,0,1
fvd,iV,5,2015-08-27,1,0,0,1
fve,iV,3,2015-08-15,1,0,0,1
fvf,iV,5,2015-08-20,1,0,0,1
fvg,iV,1,2015-08-18,1,0,0,1
fvh,iV,7,2015-09-11,1,0,0,0
fvi,iV,2,2015-08-31,1,1,0,0
fvj,iV,4,2015-08-25,1,1,0,0
fvk,iV,1,2015-09-15,1,1,0,0
fvl,iV,1,2015-08-26,1,0,0,1
fvm,iV,7,2015-08-14,0,0,0,1
fvn,iV,2,2015-08-02,1,0,0,0
fvo,iV,7,2015-08-24,1,0,0,0
fvp,iV,4,2015-09-05,1,1,0,1
fvq,iV,5,2015-08-24,1,0,0,0
fvr,iV,7,2015-08-20,1,0,0,0
fvs,iV,5,2015-08-25,1,1,0,0
fvt,iW,2,2015-08-22,1,0,0,1
fvu,iW,1,2015-08-30,1,0,0,0
fvv,iW,3,2015-08-24,1,1,0,1
fvw,iW,7,2015-08-18,0,0,0,1
fvx,iW,1,2015-08-16,1,0,0,0
fvy,iW,7,2015-09-10,1,0,0,0
fvz,iW,7,2015-08-30,1,0,0,1
fvA,iW,7,2015-08-17,1,1,0,0
fvB,iW,5,2015-07-28,1,0,0,0
fvC,iW,4,2015-08-22,1,0,0,0
fvD,iW,3,2015-10-02,1,0,0,0
fvE,iW,2,2015-08-14,1,0,0,1
fvF,iW,3,2015-08-20,1,0,0,0
fvG,iW,6,2015-09-03,1,0,0,1
fvH,iW,3,2015-09-20,1,1,0,0
fvI,iW,3,2015-08-28,1,0,0,0
fvJ,iW,6,2015-08-15,2,0,0,0
fvK,iW,2,2015-09-01,1,1,0,0
fvL,iW,4,2015-07-24,1,1,0,1
fvM,iW,1,2015-08-31,1,0,0,1
fvN,iW,6,2015-08-26,1,0,0,1
fvO,iW,3,2015-08-15,1,1,0,0
fvP,iW,3,2015-09-08,1,1,0,0
fvQ,iW,1,2015-08-12,1,0,0,1
fvR,iW,2,2015-09-05,1,0,0,1
fvS,iW,7,2015-09-11,1,0,0,0
fvT,iW,2,2015-09-02,1,1,0,0
fvU,iW,3,2015-08-25,0,1,0,1
fvV,iW,5,2015-08-22,1,1,0,1
fvW,iW,1,2015-09-04,0,0,0,1
fvX,iW,6,2015-08-12,2,0,0,1
fvY,iW,7,2015-08-06,1,0,0,1
fvZ,iW,3,2015-08-16,1,1,0,1
fwa,iW,3,2015-08-27,1,1,0,1
fwb,iW,5,2015-07-29,0,0,0,1
fwc,iW,4,2015-08-10,1,1,0,1
fwd,iW,1,2015-08-29,1,0,0,0
fwe,iW,5,2015-08-29,2,0,0,0
fwf,iW,3,2015-08-25,1,1,0,1
fwg,iW,1,2015-08-29,1,1,0,1
fwh,iW,7,2015-08-31,1,0,0,0
fwi,iW,1,2015-08-24,1,1,0,0
fwj,iW,3,2015-09-10,1,1,0,1
fwk,iW,2,2015-09-12,1,1,0,1
fwl,iW,7,2015-08-24,1,0,0,0
fwm,iW,3,2015-08-12,1,0,0,1
fwn,iY,7,2015-08-20,1,1,0,0
fwo,iY,4,2015-08-29,1,1,0,0
fwp,iY,3,2015-08-28,1,1,0,0
fwq,iY,2,2015-08-29,1,0,0,1
fwr,iY,1,2015-08-25,1,0,0,0
fws,iY,2,2015-08-13,1,0,0,0
fwt,iY,2,2015-08-04,1,0,0,0
fwu,iY,5,2015-09-05,1,0,0,1
fwv,iY,7,2015-08-07,1,1,0,0
fww,iY,2,2015-08-31,1,1,0,0
fwx,iY,5,2015-09-16,1,0,0,1
fwy,iY,5,2015-08-08,1,0,0,0
fwz,iY,7,2015-08-08,1,0,0,1
fwA,iY,1,2015-08-21,1,0,0,0
fwB,iZ,1,2015-09-22,1,0,0,0
fwC,iZ,5,2015-09-01,0,0,0,1
fwD,iZ,2,2015-08-29,1,1,0,0
fwE,iZ,5,2015-08-10,0,0,0,0
fwF,iZ,1,2015-08-24,1,1,0,1
fwG,iZ,4,2015-08-14,1,1,0,0
fwH,iZ,3,2015-09-04,1,1,0,1
fwI,iZ,3,2015-09-14,1,1,0,1
fwJ,iZ,2,2015-08-30,1,0,0,1
fwK,iZ,3,2015-08-26,0,0,0,0
fwL,iZ,1,2015-09-13,1,1,0,0
fwM,iZ,6,2015-08-16,1,0,0,0
fwN,iZ,3,2015-08-09,1,0,0,1
fwO,iZ,7,2015-08-19,0,0,0,0
fwP,iZ,7,2015-08-23,1,0,0,0
fwQ,iZ,2,2015-08-09,1,1,0,0
fwR,iZ,4,2015-08-29,1,1,0,0
fwS,iZ,1,2015-08-19,2,0,0,0
fwT,iZ,6,2015-08-18,1,1,0,1
fwU,iZ,4,2015-09-13,1,1,0,0
fwV,iZ,2,2015-09-12,1,1,0,0
fwW,iZ,6,2015-09-08,1,0,0,1
fwX,iZ,5,2015-09-10,1,0,0,1
fwY,iZ,7,2015-08-11,1,0,0,0
fwZ,iZ,3,2015-08-27,1,1,0,0
fxa,iZ,6,2015-09-07,1,0,0,0
fxb,iZ,7,2015-08-10,1,0,0,0
fxc,iZ,1,2015-08-17,1,1,0,0
fxd,iZ,1,2015-09-13,1,1,0,0
fxe,iZ,2,2015-08-26,1,0,0,0
fxf,iZ,7,2015-08-18,1,0,0,0
fxg,iZ,5,2015-08-09,1,1,0,0
